sample_index,ec_relative,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,gaze_angle_x,gaze_angle_y,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,ec_label,subject_pos,speaker,speaker_0,speaker_1,speaker_2,speaker_3,speaker_4,is_speaker,data_subset
2_28_rec01_pos1_video_0280_0290,2.0,0.204325,0.375581,-0.903986,0.061582,0.40721,-0.911256,145,407,-105.0,-349.1,1011.8,0.31,-0.11,-124,4,2,0,1,0,0,0,0,0,train
2_29_rec01_pos1_video_0290_0300,2.0,0.165862,0.483363,-0.859564,-0.004547,0.513163,-0.858279,94,526,-116.3,-397.2,1045.9,492,-51,-123,4,2,0,1,0,0,0,0,0,train
2_30_rec01_pos1_video_0300_0310,2.0,0.246251,0.492538,-0.834725,0.047176,0.541686,-0.839256,174,553,-102.6,-381.2,1037.9,538,-0.14,-0.16,4,2,2,0,0,1,0,0,1,val
2_31_rec01_pos1_video_0310_0320,2.0,0.194419,0.502518,-0.842423,0.009558,0.533597,-0.845685,0.12,0.55,-146.3,-355.5,1047.6,544,-54,-129,4,2,0,1,0,0,0,0,0,val
2_32_rec01_pos1_video_0320_0330,2.0,0.256433,0.482636,-0.837439,0.066248,0.530916,-0.844831,0.19,542,-127.2,-397.4,1052.2,509,-149,-158,4,2,4,0,0,0,0,1,0,train
2_33_rec01_pos1_video_0330_0340,0.0,0.295266,0.417759,-0.859241,0.126154,0.434684,-0.891704,236,453,-42.4,-346.7,994.0,375,-243,-58,0,2,2,0,0,1,0,0,1,train
2_34_rec01_pos1_video_0340_0350,0.0,0.479677,0.244444,-0.842708,0.294175,0.320254,-0.900499,418,313,-4.3,-367.5,976.9,302,-458,-118,0,2,0,1,0,0,0,0,0,val
2_35_rec01_pos1_video_0350_0360,3.0,-0.039384,0.540876,-0.84018,-0.197817,0.538168,-0.819295,-142,577,-126.5,-376.3,986.9,534,236,-4,1,2,2,0,0,1,0,0,1,val
2_36_rec01_pos1_video_0360_0370,0.0,0.041034,0.498263,-0.866054,-0.137891,0.51061,-0.848683,-56,532,-117.3,-373.4,1010.3,493,137,-76,0,2,2,0,0,1,0,0,1,train
2_37_rec01_pos1_video_0370_0380,3.0,0.016638,0.532861,-0.846039,-0.159755,0.540796,-0.825844,-85,571,-128.4,-380.5,1011.7,549,163,-38,1,2,2,0,0,1,0,0,1,train
2_38_rec01_pos1_video_0380_0390,0.0,0.101939,0.56407,-0.81941,-0.109733,0.550826,-0.827375,-5,595,134.0,-287.5,1186.2,681,-36,99,0,2,2,0,0,1,0,0,1,train
2_39_rec01_pos1_video_0390_0400,3.0,0.186463,0.181833,-0.965489,0.03771,0.197323,-0.979613,115,193,27.4,-391.3,1154.2,28,-131,-88,1,2,2,0,0,1,0,0,1,train
2_40_rec01_pos1_video_0400_0410,3.0,-0.039938,0.485468,-0.873342,-0.227809,0.466399,-0.854737,-154,503,1.0,-368.4,1008.5,451,208,39,1,2,0,1,0,0,0,0,0,train
2_41_rec01_pos1_video_0410_0420,3.0,-0.100307,0.44641,-0.889189,-0.290177,0.495849,-0.818493,-225,504,-137.0,-355.3,960.8,0.48,237,35,1,2,2,0,0,1,0,0,1,train
2_42_rec01_pos1_video_0420_0430,2.0,0.317058,0.452876,-0.833293,0.159486,0.476552,-0.864559,274,501,-113.1,-425.0,1040.2,455,-283,-43,4,2,2,0,0,1,0,0,1,train
2_43_rec01_pos1_video_0430_0440,3.0,-0.029748,0.495162,-0.868291,-0.200042,0.499185,-0.843088,-133,526,-149.8,-388.1,1012.7,472,244,-48,1,2,2,0,0,1,0,0,1,train
2_44_rec01_pos1_video_0440_0450,2.0,0.1698,0.408494,-0.896828,0.018911,0.433074,-0.90116,105,438,-72.0,-257.4,951.1,398,-65,-96,4,2,2,0,0,1,0,0,1,train
2_45_rec01_pos1_video_0450_0460,2.0,0.205382,0.477638,-0.854213,0.038714,0.501034,-0.864561,141,518,-116.4,-404.1,1043.1,495,-108,-63,4,2,2,0,0,1,0,0,1,train
2_46_rec01_pos1_video_0460_0470,2.0,0.236449,0.475063,-0.847589,0.061314,0.50727,-0.859603,173,522,-107.8,-358.6,1016.0,0.52,-152,-84,4,2,2,0,0,1,0,0,1,val
2_47_rec01_pos1_video_0470_0480,2.0,0.156688,0.434071,-0.887148,-0.001188,0.4545,-0.890746,87,463,-115.8,-380.5,1013.4,436,-53,-0.05,4,2,4,0,0,0,0,1,0,train
2_48_rec01_pos1_video_0480_0490,2.0,0.225282,0.480839,-0.847374,0.048325,0.505068,-0.861725,159,523,-100.9,-355.6,1037.2,529,-136,-47,4,2,4,0,0,0,0,1,0,val
2_49_rec01_pos1_video_0490_0500,2.0,0.217237,0.368558,-0.903866,0.063804,0.402983,-0.91298,153,402,-103.8,-344.1,1001.2,322,-144,-92,4,2,0,1,0,0,0,0,0,train
2_50_rec01_pos1_video_0500_0510,3.0,0.030648,0.536981,-0.843037,-0.143946,0.545579,-0.825605,-68,576,-126.7,-379.3,1016.3,563,135,-23,1,2,0,1,0,0,0,0,0,train
2_51_rec01_pos1_video_0510_0520,2.0,0.22325,0.392439,-0.892273,0.06385,0.428549,-0.90126,159,429,-110.2,-338.2,1018.0,375,-135,-107,4,2,3,0,0,0,1,0,0,train
2_52_rec01_pos1_video_0520_0530,2.0,0.2421,0.490044,-0.837404,0.077336,0.516976,-0.852499,187,537,-104.6,-353.4,1018.3,0.51,-161,-44,4,2,2,0,0,1,0,0,1,train
2_53_rec01_pos1_video_0530_0540,3.0,-0.050789,0.523464,-0.850533,-0.226534,0.515971,-0.826109,-164,555,-118.8,-391.0,1009.4,512,256,0.04,1,2,0,1,0,0,0,0,0,train
2_54_rec01_pos1_video_0540_0550,3.0,-0.025995,0.524921,-0.850754,-0.20487,0.523245,-0.82719,-137,558,-98.0,-427.1,1047.2,499,224,-25,1,2,0,1,0,0,0,0,0,train
2_55_rec01_pos1_video_0550_0560,1.0,0.157663,0.280837,-0.946717,-0.019907,0.317534,-0.948038,73,306,-89.5,-385.2,1064.8,179,-57,-74,3,2,0,1,0,0,0,0,0,train
2_56_rec01_pos1_video_0560_0570,0.0,0.098329,0.561708,-0.821472,-0.083391,0.544413,-0.834662,9,589,-137.2,-345.4,981.2,546,79,46,0,2,1,0,1,0,0,0,0,train
2_57_rec01_pos1_video_0570_0580,0.0,0.1886,0.457624,-0.868914,0.030458,0.478498,-0.87756,125,492,-121.5,-352.4,1045.5,433,-0.07,-0.12,0,2,0,1,0,0,0,0,0,train
2_58_rec01_pos1_video_0580_0590,0.0,0.207622,0.492667,-0.845087,-0.000282,0.4951,-0.868836,0.12,523,-159.6,-348.4,1162.2,519,-68,58,0,2,1,0,1,0,0,0,0,val
2_59_rec01_pos1_video_0590_0600,3.0,-0.03547,0.578698,-0.81477,-0.216643,0.564381,-0.79658,-155,617,-142.7,-346.6,1047.8,637,251,9,1,2,2,0,0,1,0,0,1,val
2_60_rec01_pos1_video_0600_0610,2.0,0.103496,0.462618,-0.880496,-0.066398,0.45694,-0.887016,21,0.48,-33.9,-358.9,1053.1,452,9,27,4,2,0,1,0,0,0,0,0,train
2_61_rec01_pos1_video_0610_0620,0.0,0.327818,0.358568,-0.87405,0.126773,0.384822,-0.914243,249,394,-75.7,-340.5,989.0,0.32,-298,39,0,2,0,1,0,0,0,0,0,train
2_62_rec01_pos1_video_0620_0630,1.0,0.251047,0.292313,-0.922783,0.052204,0.339139,-0.939287,161,327,-60.0,-382.9,1097.4,213,-181,-81,3,2,0,1,0,0,0,0,0,train
2_63_rec01_pos1_video_0630_0640,0.0,0.241934,0.554058,-0.796548,0.054245,0.566098,-0.822551,181,605,-112.4,-338.2,1192.0,0.67,-148,-29,0,2,3,0,0,0,1,0,0,val
2_64_rec01_pos1_video_0640_0650,1.0,0.181179,0.260884,-0.948216,0.016365,0.285236,-0.958318,103,279,-92.3,-374.8,1059.3,131,-86,-46,3,2,1,0,1,0,0,0,0,train
2_65_rec01_pos1_video_0650_0660,1.0,0.157432,0.256244,-0.953706,-0.01502,0.265758,-0.963923,74,266,-91.3,-388.7,1096.0,0.13,-37,-0.02,3,2,0,1,0,0,0,0,0,train
2_66_rec01_pos1_video_0660_0670,1.0,0.247906,0.467256,-0.848655,0.043633,0.491783,-0.869624,168,509,-84.7,-332.3,993.0,471,-185,94,3,2,0,1,0,0,0,0,0,val
2_67_rec01_pos1_video_0670_0680,0.0,0.384909,0.543336,-0.746077,0.192189,0.576655,-0.794061,359,629,22.9,-284.5,957.3,658,-412,9,0,2,3,0,0,0,1,0,0,train
2_68_rec01_pos1_video_0680_0690,2.0,0.355527,0.455657,-0.816074,0.183913,0.497705,-0.847623,314,0.52,-107.1,-398.0,1035.7,499,-315,-141,4,2,2,0,0,1,0,0,1,train
2_69_rec01_pos1_video_0690_0700,1.0,0.100796,0.310128,-0.945336,-0.071563,0.325696,-0.942762,15,325,-97.1,-390.2,1116.7,211,44,-36,3,2,2,0,0,1,0,0,1,train
2_70_rec01_pos1_video_0700_0710,0.0,0.437876,0.489449,-0.754125,0.235897,0.538717,-0.808787,407,582,-70.2,-323.4,1073.3,605,-0.44,17,0,2,3,0,0,0,1,0,0,train
2_71_rec01_pos1_video_0710_0720,0.0,0.431483,0.57025,-0.699026,0.24581,0.608625,-0.754423,436,681,-22.3,-313.9,986.2,742,-481,0.06,0,2,3,0,0,0,1,0,0,train
2_72_rec01_pos1_video_0720_0730,1.0,0.169126,0.267913,-0.948482,-0.011833,0.298773,-0.954251,82,289,-113.0,-389.5,1098.2,164,-45,-79,3,2,2,0,0,1,0,0,1,train
2_73_rec01_pos1_video_0730_0740,1.0,0.184894,0.297711,-0.93658,0.007452,0.315787,-0.948801,102,315,-108.8,-410.0,1146.5,191,-63,-62,3,2,3,0,0,0,1,0,0,train
2_74_rec01_pos1_video_0740_0750,0.0,0.237577,0.369102,-0.898511,0.070449,0.364407,-0.928571,167,382,-140.3,-419.1,1057.8,262,-121,22,0,2,3,0,0,0,1,0,0,train
2_75_rec01_pos1_video_0750_0760,1.0,0.436296,0.405188,-0.803411,0.126495,0.311916,-0.941651,312,0.39,-95.7,-349.7,961.0,377,-419,-11,3,2,2,0,0,1,0,0,1,train
2_76_rec01_pos1_video_0760_0770,1.0,0.182547,0.305977,-0.934374,0.019987,0.338837,-0.940633,108,331,-103.2,-398.9,1094.4,194,-81,-81,3,2,3,0,0,0,1,0,0,val
2_77_rec01_pos1_video_0770_0780,0.0,0.412828,0.479698,-0.77425,0.233289,0.50937,-0.828322,383,553,-71.2,-463.2,1096.9,477,-401,-21,0,2,3,0,0,0,1,0,0,train
2_78_rec01_pos1_video_0780_0790,1.0,0.219796,0.283533,-0.933434,0.041454,0.32734,-0.943997,138,315,-118.8,-404.1,1094.4,184,-116,-118,3,2,0,1,0,0,0,0,0,val
2_79_rec01_pos1_video_0790_0800,0.0,0.206545,0.482485,-0.851204,0.052092,0.488989,-0.870733,149,514,69.9,-277.4,1056.6,549,-191,22,0,2,2,0,0,1,0,0,1,train
2_80_rec01_pos1_video_0800_0810,1.0,0.37691,0.50358,-0.777397,0.183945,0.523768,-0.831764,335,568,68.7,-305.3,1041.5,586,-421,32,3,2,3,0,0,0,1,0,0,train
2_81_rec01_pos1_video_0810_0820,1.0,0.340621,0.562778,-0.753165,0.139094,0.586017,-0.798271,0.3,637,79.2,-303.4,1068.3,698,-358,29,3,2,0,1,0,0,0,0,0,train
2_82_rec01_pos1_video_0820_0830,0.0,0.219005,0.461869,-0.859485,0.007765,0.476598,-0.879087,0.13,495,150.7,-309.0,1253.4,536,-207,19,0,2,3,0,0,0,1,0,0,train
2_83_rec01_pos1_video_0830_0840,2.0,0.118055,0.516854,-0.847895,-0.04174,0.530308,-0.846777,45,553,-120.2,-385.7,1021.5,538,5,-16,4,2,1,0,1,0,0,0,0,train
2_84_rec01_pos1_video_0840_0850,2.0,0.218208,0.385197,-0.896665,0.06187,0.415015,-0.907708,154,417,-100.3,-275.2,980.2,382,-136,-78,4,2,0,1,0,0,0,0,0,train
2_85_rec01_pos1_video_0850_0860,2.0,0.263875,0.463973,-0.845636,0.082505,0.506704,-0.858163,201,518,-124.4,-346.2,1004.7,511,-181,-113,4,2,2,0,0,1,0,0,1,train
2_86_rec01_pos1_video_0860_0870,2.0,0.267611,0.466331,-0.84316,0.103283,0.49758,-0.861247,214,515,-110.1,-342.2,1020.4,504,-192,-78,4,2,0,1,0,0,0,0,0,val
2_87_rec01_pos1_video_0870_0880,2.0,0.2911,0.461395,-0.838078,0.129668,0.49566,-0.858783,243,514,-109.0,-339.7,1012.6,485,-216,-92,4,2,2,0,0,1,0,0,1,train
2_88_rec01_pos1_video_0880_0890,0.0,0.328195,0.611665,-0.719828,0.117864,0.621081,-0.774833,0.29,0.69,-72.7,-320.8,1176.4,811,-278,144,0,2,0,1,0,0,0,0,0,train
2_89_rec01_pos1_video_0890_0900,1.0,0.360629,0.540043,-0.760461,0.243334,0.426077,-0.871347,354,535,-73.4,-359.1,946.4,507,-507,-61,3,2,2,0,0,1,0,0,1,train
2_90_rec01_pos1_video_0900_0910,0.0,0.34896,0.338857,-0.873729,0.179668,0.382639,-0.90626,289,385,-98.3,-418.9,1035.1,288,-304,-202,0,2,2,0,0,1,0,0,1,train
2_91_rec01_pos1_video_0910_0920,2.0,0.248805,0.451648,-0.856802,0.049345,0.483373,-0.874023,171,495,-49.8,-294.3,956.5,476,-158,-108,4,2,2,0,0,1,0,0,1,train
2_92_rec01_pos1_video_0920_0930,2.0,0.223804,0.341267,-0.912934,0.044874,0.356561,-0.933194,145,361,-153.2,-6.6,990.4,452,-97,-148,4,2,2,0,0,1,0,0,1,train
2_93_rec01_pos1_video_0930_0940,2.0,0.185263,0.444964,-0.876176,0.014576,0.471389,-0.881805,113,481,-68.2,-309.3,1004.8,466,-91,-71,4,2,2,0,0,1,0,0,1,val
2_94_rec01_pos1_video_0940_0950,1.0,0.16677,0.332517,-0.928235,-0.002344,0.36539,-0.930852,88,359,-83.5,-470.4,1132.8,244,-49,-131,3,2,2,0,0,1,0,0,1,train
2_95_rec01_pos1_video_0950_0960,1.0,0.050507,0.319648,-0.946189,-0.129759,0.352138,-0.92691,-42,344,52.5,-405.0,1126.4,276,42,-0.1,3,2,0,1,0,0,0,0,0,val
2_96_rec01_pos1_video_0960_0970,2.0,0.377998,0.456798,-0.805266,0.208265,0.502547,-0.83909,342,528,-187.1,-311.4,970.5,524,-328,-89,4,2,2,0,0,1,0,0,1,train
2_97_rec01_pos1_video_0970_0980,3.0,-0.06471,0.487499,-0.870722,-0.30912,0.566229,-0.764088,-225,573,-46.5,-317.6,953.3,553,353,73,1,2,2,0,0,1,0,0,1,val
2_98_rec01_pos1_video_0980_0990,2.0,0.248369,0.47976,-0.841513,0.075299,0.509693,-0.857055,188,527,-66.1,-355.1,1022.9,504,-175,-99,4,2,0,1,0,0,0,0,0,train
2_99_rec01_pos1_video_0990_1000,3.0,-0.043333,0.536642,-0.842697,-0.221539,0.527029,-0.820464,-158,569,-81.1,-348.0,987.0,544,226,2,1,2,2,0,0,1,0,0,1,train
2_100_rec01_pos1_video_1000_1010,0.0,0.297153,0.468996,-0.831711,0.116441,0.505705,-0.854812,0.24,524,-51.0,-333.8,1049.2,0.47,-237,-87,0,2,0,1,0,0,0,0,0,val
2_101_rec01_pos1_video_1010_1020,0.0,0.237915,0.246239,-0.939555,0.065672,0.260656,-0.963196,158,0.26,124.7,-218.8,1117.9,166,-221,-63,0,2,2,0,0,1,0,0,1,train
2_102_rec01_pos1_video_1020_1030,0.0,0.159951,0.583366,-0.796304,-0.191357,0.4805,-0.855864,-19,572,-86.1,-334.7,962.9,544,0.15,71,0,2,0,1,0,0,0,0,0,train
2_103_rec01_pos1_video_1030_1040,0.0,0.287925,0.533406,-0.795347,0.09354,0.554526,-0.826893,231,591,-52.2,-350.0,1185.6,641,-0.23,5,0,2,2,0,0,1,0,0,1,train
2_104_rec01_pos1_video_1040_1050,0.0,0.325289,0.595955,-0.734183,0.134946,0.601751,-0.787201,294,667,-24.6,-306.3,1063.3,0.75,-294,146,0,2,2,0,0,1,0,0,1,train
2_105_rec01_pos1_video_1050_1060,1.0,0.117529,0.346085,-0.930813,-0.054785,0.368394,-0.928054,34,367,-43.8,-410.5,1097.3,283,1,-81,3,2,3,0,0,0,1,0,0,train
2_106_rec01_pos1_video_1060_1070,2.0,0.071365,0.511907,-0.856071,-0.066754,0.500416,-0.863208,3,532,-61.3,-307.6,1056.2,558,48,24,4,2,2,0,0,1,0,0,1,val
2_107_rec01_pos1_video_1070_1080,0.0,0.201121,0.293296,-0.934627,0.023215,0.340157,-0.940082,119,326,-84.0,-375.5,1037.2,221,-111,-125,0,2,0,1,0,0,0,0,0,train
2_108_rec01_pos1_video_1080_1090,3.0,0.036604,0.591126,-0.805748,-0.138358,0.568346,-0.811073,-63,622,-95.4,-354.6,987.1,588,138,57,1,2,0,1,0,0,0,0,0,train
2_109_rec01_pos1_video_1090_1100,0.0,0.223061,0.432805,-0.873455,0.092316,0.415406,-0.90494,176,445,-75.2,-406.4,1088.3,361,-132,64,0,2,2,0,0,1,0,0,1,val
2_110_rec01_pos1_video_1100_1110,3.0,-0.0927,0.513444,-0.853101,-0.26711,0.499592,-0.824051,-211,543,-80.7,-323.5,971.3,0.51,293,0.04,1,2,2,0,0,1,0,0,1,train
2_111_rec01_pos1_video_1110_1120,3.0,-0.036233,0.533997,-0.84471,-0.214543,0.517595,-0.828292,-149,561,-54.9,-299.4,970.1,573,0.21,85,1,2,2,0,0,1,0,0,1,train
2_112_rec01_pos1_video_1120_1130,0.0,0.395363,0.524308,-0.754181,0.213007,0.561669,-0.799473,373,0.61,-13.3,-306.6,989.2,631,-404,-36,0,2,2,0,0,1,0,0,1,train
2_113_rec01_pos1_video_1130_1140,3.0,-0.100582,0.497016,-0.861892,-0.278494,0.490678,-0.825637,-221,0.53,-74.7,-324.3,967.8,488,305,-0.0,1,2,0,1,0,0,0,0,0,train
2_114_rec01_pos1_video_1140_1150,1.0,0.065482,0.358482,-0.931237,-0.114839,0.366769,-0.923197,-27,373,73.6,-312.5,1002.0,0.28,25,-28,3,2,2,0,0,1,0,0,1,train
2_115_rec01_pos1_video_1150_1160,1.0,0.205069,0.343925,-0.916331,0.027613,0.381451,-0.923976,126,375,-64.9,-405.3,1078.0,263,-118,-103,3,2,2,0,0,1,0,0,1,train
2_116_rec01_pos1_video_1160_1170,0.0,0.331481,0.448807,-0.829875,0.092274,0.247371,-0.964517,232,0.37,-96.6,-220.2,891.5,0.37,-259,-14,0,2,0,1,0,0,0,0,0,train
2_0_rec01_pos4_video_0000_0010,0.0,0.15489,0.015477,-0.98781,-0.001144,0.008621,-0.999962,77,12,-39.0,36.7,1210.4,-0.05,-61,4,0,1,2,0,0,1,0,0,0,train
2_1_rec01_pos4_video_0010_0020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,0,0,1,0,0,0,train
2_2_rec01_pos4_video_0020_0030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,0,0,1,0,0,0,train
2_3_rec01_pos4_video_0030_0040,0.0,0.314419,0.353132,-0.881157,0.126262,0.360313,-0.924247,239,376,-46.0,-95.1,1136.0,403,-306,99,0,1,2,0,0,1,0,0,0,val
2_4_rec01_pos4_video_0040_0050,3.0,0.021124,0.317406,-0.948054,-0.137188,0.30404,-0.94273,-61,318,-120.8,-46.7,1073.9,322,153,67,4,1,0,1,0,0,0,0,0,train
2_5_rec01_pos4_video_0050_0060,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,2,0,0,1,0,0,0,train
2_6_rec01_pos4_video_0060_0070,0.0,-0.193708,0.414513,-0.889189,-0.347358,0.412147,-0.842305,-303,445,2.7,-311.6,1191.8,466,392,-67,0,1,0,1,0,0,0,0,0,train
2_7_rec01_pos4_video_0070_0080,3.0,-0.086564,0.308853,-0.947162,-0.242838,0.318318,-0.916353,-175,325,60.2,-336.8,1273.1,244,241,-129,4,1,0,1,0,0,0,0,0,train
2_8_rec01_pos4_video_0080_0090,0.0,-0.099966,0.323376,-0.940975,-0.254069,0.325401,-0.910804,-189,337,72.2,-329.4,1264.6,257,256,-92,0,1,0,1,0,0,0,0,0,train
2_9_rec01_pos4_video_0090_0100,0.0,-0.170083,0.364403,-0.915577,-0.327124,0.361816,-0.872972,-271,386,84.3,-319.2,1304.8,339,0.36,-0.1,0,1,0,1,0,0,0,0,0,train
2_10_rec01_pos4_video_0100_0110,2.0,-0.246024,0.328132,-0.912032,-0.38968,0.318405,-0.864157,-344,349,82.1,-335.4,1268.8,275,449,-31,3,1,2,0,0,1,0,0,0,val
2_11_rec01_pos4_video_0110_0120,0.0,-0.24625,0.38622,-0.888929,-0.389513,0.36639,-0.845007,-351,0.41,81.1,-328.3,1255.6,339,465,-17,0,1,0,1,0,0,0,0,0,train
2_12_rec01_pos4_video_0120_0130,0.0,0.04512,0.265422,-0.963076,-0.120422,0.259081,-0.958319,-39,266,78.8,-119.5,1142.6,269,46,14,0,1,2,0,0,1,0,0,0,train
2_13_rec01_pos4_video_0130_0140,0.0,0.046664,0.329119,-0.943135,-0.120148,0.330846,-0.936005,-39,338,39.5,-168.8,1204.5,347,77,-56,0,1,2,0,0,1,0,0,0,train
2_14_rec01_pos4_video_0140_0150,3.0,-0.123852,0.492445,-0.861486,-0.301244,0.471167,-0.829008,-246,518,4.8,-196.8,1111.1,601,334,-51,4,1,2,0,0,1,0,0,0,val
2_15_rec01_pos4_video_0150_0160,0.0,0.189951,0.119757,-0.974462,0.026113,0.111205,-0.993454,109,117,-84.6,-160.6,1146.9,35,-93,49,0,1,2,0,0,1,0,0,0,train
2_16_rec01_pos4_video_0160_0170,3.0,0.207426,0.232891,-0.950124,0.032633,0.229398,-0.972785,124,236,-95.5,-168.6,1204.1,193,-107,0.01,4,1,0,1,0,0,0,0,0,train
2_17_rec01_pos4_video_0170_0180,3.0,0.266911,0.186073,-0.945587,0.105259,0.186131,-0.97687,191,191,-104.8,-158.6,1179.3,142,-208,29,4,1,4,0,0,0,0,1,0,train
2_18_rec01_pos4_video_0180_0190,0.0,0.135947,0.170375,-0.975956,-0.017173,0.177228,-0.98402,61,176,-110.8,-163.2,1248.9,125,-29,25,0,1,0,1,0,0,0,0,0,train
2_19_rec01_pos4_video_0190_0200,0.0,0.283116,0.172541,-0.943438,0.111139,0.185009,-0.976432,203,184,-100.1,-160.3,1232.7,134,-0.22,-1,0,1,0,1,0,0,0,0,0,train
2_20_rec01_pos4_video_0200_0210,0.0,0.314095,0.187496,-0.930693,0.156539,0.196043,-0.96802,243,199,-88.3,-147.5,1165.7,0.15,-0.29,35,0,1,0,1,0,0,0,0,0,train
2_21_rec01_pos4_video_0210_0220,0.0,0.293455,0.207517,-0.933178,0.120181,0.206108,-0.971121,214,214,-89.0,-144.7,1131.9,175,-245,55,0,1,0,1,0,0,0,0,0,train
2_22_rec01_pos4_video_0220_0230,0.0,0.311618,0.169038,-0.935051,0.145982,0.184314,-0.971966,236,183,-98.5,-152.0,1153.3,126,-269,-19,0,1,0,1,0,0,0,0,0,train
2_23_rec01_pos4_video_0230_0240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,val
2_24_rec01_pos4_video_0240_0250,0.0,0.269275,0.260623,-0.927128,0.107915,0.270602,-0.956624,198,275,-50.4,-147.3,1046.9,251,-218,-28,0,1,4,0,0,0,0,1,0,train
2_25_rec01_pos4_video_0250_0260,0.0,0.10625,0.149797,-0.982991,-0.031143,0.438337,-0.898271,0.04,303,-68.0,-109.4,867.9,283,0.06,-55,0,1,4,0,0,0,0,1,0,val
2_26_rec01_pos4_video_0260_0270,0.0,0.049707,0.227138,-0.972593,-0.118493,0.228506,-0.966305,-35,231,-70.1,-124.6,982.0,173,102,-0.0,0,1,4,0,0,0,0,1,0,val
2_27_rec01_pos4_video_0270_0280,0.0,0.106833,0.316649,-0.942507,-0.22726,0.272428,-0.934952,-64,304,-71.3,-119.3,955.1,232,52,-15,0,1,0,1,0,0,0,0,0,train
2_28_rec01_pos4_video_0280_0290,0.0,-0.055758,0.243581,-0.968277,-0.235389,0.396846,-0.88719,-156,332,-67.6,-113.0,895.7,268,41,-19,0,1,0,1,0,0,0,0,0,train
2_29_rec01_pos4_video_0290_0300,0.0,0.164459,0.336522,-0.927203,-0.211664,0.289025,-0.933629,-25,324,-65.1,-112.5,913.2,235,3,-9,0,1,0,1,0,0,0,0,0,train
2_30_rec01_pos4_video_0300_0310,0.0,-0.110803,0.234329,-0.965822,-0.183747,0.443174,-0.877402,-158,352,-71.8,-116.0,930.9,287,69,-22,0,1,2,0,0,1,0,0,0,train
2_31_rec01_pos4_video_0310_0320,0.0,0.06566,0.252804,-0.965287,-0.092153,0.248217,-0.964311,-14,254,-105.2,-191.1,1288.8,202,101,0.0,0,1,0,1,0,0,0,0,0,train
2_32_rec01_pos4_video_0320_0330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,4,0,0,0,0,1,0,train
2_33_rec01_pos4_video_0330_0340,0.0,0.244503,0.399917,-0.883337,0.081583,0.397099,-0.914143,179,417,-111.3,-19.3,1065.3,535,-177,6,0,1,2,0,0,1,0,0,0,train
2_34_rec01_pos4_video_0340_0350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
2_35_rec01_pos4_video_0350_0360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,0,0,1,0,0,0,train
2_36_rec01_pos4_video_0360_0370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,0,0,1,0,0,0,val
2_37_rec01_pos4_video_0370_0380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,0,0,1,0,0,0,val
2_38_rec01_pos4_video_0380_0390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,0,0,1,0,0,0,train
2_39_rec01_pos4_video_0390_0400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,0,0,1,0,0,0,train
2_40_rec01_pos4_video_0400_0410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
2_41_rec01_pos4_video_0410_0420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,0,0,1,0,0,0,train
2_42_rec01_pos4_video_0420_0430,2.0,-0.07478,0.401503,-0.9128,-0.088103,0.454296,-0.886483,-0.09,444,-128.8,-75.3,946.4,342,302,38,3,1,2,0,0,1,0,0,0,val
2_43_rec01_pos4_video_0430_0440,0.0,0.4089,0.257169,-0.875594,0.225393,0.27971,-0.933252,337,289,-70.9,-4.7,1085.5,358,-417,-86,0,1,2,0,0,1,0,0,0,val
